"ID","Tleaf","Patm","Vcmax","Jmax","TPU","Rd","Citrans1","Citrans2","Km","GammaStar","gmeso"
"15_Sicot_1",18.252677918,94.232465363,55.2300367413333,100.489942033238,5.79164465293944,0.974843718818311,171.895251450862,400.000077544781,329.956947624,30.7478025289741,0.524997787906277
"15_Sicot_2",16.57410698,95.241204834,40.2215972377631,99.5078925022733,6.46320441798208,1.67321668394623,318.092386121313,427.260834487898,290.659787365307,28.7489172385397,0.519351900055492
"15_Sicot_3",21.106276512,95.329673004,70.4286585714597,119.095595657226,5.89205211986326,0.636884476256441,188.894427646086,400.000077544781,407.980254130878,34.4094395995831,0.539187103803356
"15_Sicot_4",19.367450522,95.281785585,60.5501779690944,109.363697444312,NA,1.39473613162427,186.533620723602,NA,358.659756916552,32.1378138874768,0.529852784903352
"15_Sicot_5",19.120107461,94.893412019,36.7948103732276,74.93340458065,5.08294024982244,1.69317897946731,239.676447601189,543.764810312771,352.102335867866,31.82500112734,0.528699403659667
"20_Sicot_1",21.898332787,94.31626892,64.8929334194767,101.891816612574,NA,0.862897634367642,170.299237524585,NA,432.423576570036,35.4872846599361,0.544150632408821
"20_Sicot_2",21.530196572,95.265821075,59.8541365824873,118.014040791724,NA,1.66155870870479,274.275231567602,NA,420.902040060334,34.9829030532301,0.541788255224281
"20_Sicot_3",25.644196701,95.27756958,133.471571171085,161.543628356435,8.17682712262136,1.20848401119742,131.068717801943,400.000077544781,567.028010914272,40.9694655580417,0.573659042367051
"20_Sicot_4",23.523524285,95.260686493,98.1110241313157,160.130470792417,9.74449812627206,1.79880119214953,212.741085322115,489.057626262254,486.785841230076,37.7862584050085,0.55572973058438
"20_Sicot_5",23.431499482,94.9079216,61.1257178104861,116.908431798139,7.24688340698591,1.32850657429105,300.143530270039,469.712606042037,483.549458666682,37.6528831888781,0.555023989293113
"25_Sicot_1",26.024352265,94.299938201,90.0968344334856,130.315000007296,8.91769630950048,1.44298520350145,203.991728245898,877.657302992544,582.618513751186,41.5627702244608,0.577210582953548
"25_Sicot_2",26.440604591,95.270216369,80.4622646614748,153.140273890499,NA,1.24021059800587,373.54767717528,NA,600.134067038695,42.2205027614467,0.581217036434852
"25_Sicot_3",28.306169511,95.208213044,162.158752709855,186.482540070699,10.0863328362295,2.05083148868863,146.777814117085,414.461210547537,684.645745811048,45.2744486348526,0.60068440189784
"25_Sicot_4",27.718479539,95.206780242,136.651941212027,188.00914526427,11.8139434647002,1.68904113410055,208.630996769238,698.269429470057,656.928010458936,44.2934258042078,0.594285192472656
"25_Sicot_5",27.557889367,94.859145356,83.5351366755939,137.52580096117,9.17438872838402,1.38781420015205,302.996680293856,809.562366567446,649.532863612106,44.0284165331812,0.592579225256153
"30_Sicot_1",30.003329849,94.330603028,123.339323431508,162.88623326793,10.4000077705502,1.62020565165064,233.895807815598,752.819086825918,770.738008993116,48.2081876148648,0.620540961078902
"30_Sicot_2",31.119540788,95.213739777,124.320519561876,188.446199112852,12.3207741287531,2.38724691625941,330.903535212235,967.201062487297,832.580552098186,50.2213893760838,0.634715298601878
"30_Sicot_3",32.281436349,95.11583023,208.32520374304,197.900305369992,9.11636834335152,4.91692794005457,129.6774828423,400.000077544781,901.690306031823,52.3896991143372,0.650409424986861
"30_Sicot_4",32.237576295,95.088497162,195.882042470738,257.341549127859,14.2912434104185,2.59027153125549,258.565035518629,605.919839521459,898.990093446033,52.3064783695698,0.649799583853461
"30_Sicot_5",31.848898698,94.795950317,140.321922583227,199.444944085089,12.4047987478797,1.94160678363905,307.693728464996,788.361638259297,875.379016924324,51.5737175645798,0.64445499535579
"35_Sicot_1",34.453362656,94.310321045,136.055974383817,146.562892316187,8.25471299020212,2.33477978560635,223.834199466447,519.752673905562,1044.94065491791,56.648575652063,0.682316876494579
"35_Sicot_2",35.85631752,95.157492065,140.5385169567,209.726779486582,13.2984658546416,2.28469045392495,451.335690664845,1025.06527929789,1148.09012497673,59.5471340058038,0.704707946983746
"35_Sicot_3",35.533520125,95.035491942,335.461728820371,262.947025394645,NA,5.21986246452708,96.6069615527506,NA,1123.57499214863,58.8697190228286,0.699432342503192
"35_Sicot_4",35.644011689,94.981434631,179.098107258243,275.326000659101,NA,1.46241140325511,440.270677943881,NA,1131.91262677805,59.1008812351538,0.701229821895377
"35_Sicot_5",36.400993348,94.743907165,155.579717108685,211.632101388431,12.4732332799255,1.55065131977637,396.39521242194,749.880459653915,1190.55329376578,60.7046135562666,0.713777532304005
"40_Sicot_1",40.686501313,94.342309571,80.0526650202072,116.685349970911,NA,2.86839809077893,649.587122633004,NA,1577.39205899703,70.4680534066911,0.792485431310927
"40_Sicot_2",39.828034592,95.071205137,129.921568769805,199.134584614081,NA,1.89657617564394,635.629071809575,NA,1491.86863598217,68.4163022617615,0.77567436918085
"40_Sicot_3",40.331449891,94.987068939,314.171688079845,376.887811423581,NA,5.52719319730884,345.789023268473,NA,1541.49866520054,69.6134821844524,0.785469127841137
"40_Sicot_4",39.625278472,94.915743255,196.810446171448,291.504192439945,16.3107753330055,2.62100608901652,527.041276276088,898.542293608906,1472.29009084769,67.9388890893007,0.771780250116159
"40_Sicot_5",39.026541901,94.704047394,129.306659374802,196.969432131115,NA,2.07898489311737,594.653383314096,NA,1415.8199250126,66.5449161685127,0.760451318217431
